取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/12/22,現金,,,,対象外,,1200,売上高,物販売上高,物販事業部,,課売 10%,,1200,上 様,,
2,2025/12/22,現金,,,,対象外,,5940,売掛金,その他,,,対象外,,5940,㊤ 森本,,
3,2025/12/22,現金,,,,対象外,,3828,売掛金,（有）三友,,,対象外,,3828,㈲ 三友,,
4,2025/12/22,仕入高,,物販事業部,,課税仕入 10%,,4125,現金,,,,対象外,,4125,㈱玉井歯科商店,,
5,2025/12/22,仕入高,,物販事業部,,課税仕入 10%,,220,現金,,,,対象外,,220,セリア 大竹店,,
6,2025/12/22,現金,小口現金,,,対象外,,6623,現金,,,,対象外,,6623,現金→普通預金入金　預金袋,,
7,2025/12/23,現金,,,,対象外,,1000,売上高,物販売上高,物販事業部,,課売 10%,,1000,上 様,,
8,2025/12/23,現金,,,,対象外,,6804,売掛金,その他,,,対象外,,6804,上 様  軽８％,,
9,2025/12/23,仕入高,,物販事業部,,課税仕入 10%,,1091,現金,,,,対象外,,1091,トライアル　大竹店,,
10,2025/12/24,現金,,,,対象外,,450,売上高,物販売上高,物販事業部,,課売 10%,,450,上 様,,
11,2025/12/24,現金,,,,対象外,,5445,売掛金,その他,,,対象外,,5445,㊤ フジテキスタイル,,
12,2025/12/24,現金,,,,対象外,,1540,売掛金,(南栄) 木村商店,,,対象外,,1540,木村 商店,,
13,2025/12/24,現金,,,,対象外,,495,売掛金,(南栄) 木村商店,,,対象外,,495,木村 商店,,
14,2025/12/24,仕入高,,物販事業部,,課税仕入 10%,,272,現金,,,,対象外,,272,トライアル　大竹店,,
15,2025/12/25,現金,,,,対象外,,2063,売上高,物販売上高,物販事業部,,課売 10%,,2063,上 様,,
16,2025/12/25,現金,,,,対象外,,20108,売掛金,割烹  宇恵喜,,,対象外,,20108,割烹 宇恵喜,,
17,2025/12/25,現金,,,,対象外,,8976,売掛金,（株）竹内,,,対象外,,8976,株式会社 竹内,,
18,2025/12/25,仕入高,,物販事業部,,課税仕入 10%,,2970,現金,,,,対象外,,2970,㈲ 三友,,
19,2025/12/25,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ゆめタウン大竹店,,
20,2025/12/25,仕入高,,物販事業部,,課税仕入 10%,,2613,現金,,,,対象外,,2613,㈱大塚商会,,
21,2025/12/25,仕入高,,物販事業部,,課税仕入 10%,,6881,現金,,,,対象外,,6881,㈱大塚商会　軽８％,,
22,2025/12/25,消耗品費,,物販事業部,,課税仕入 10%,,12607,現金,,,,対象外,,12607,㈱大塚商会,,
23,2025/12/25,現金,,,,対象外,,1325,雑収入,,,,課税売上 10%,,1325,光井興産㈲,,
24,2025/12/25,旅費交通費,,物販事業部,,課仕 10%,,2900,現金,,,,対象外,,2900,宮島松大汽船㈱,,
25,2025/12/25,租税公課,,物販事業部,,対象外仕,,200,現金,,,,対象外,,200,入島税 宮島松大汽船㈱,,
26,2025/12/25,現金,小口現金,,,対象外,,17572,現金,,,,対象外,,17572,現金→普通預金入金　預金袋,,
27,2025/12/26,現金,,,,対象外,,2200,売掛金,（有）うお助,,,対象外,,2200,㈲ うお助,,
28,2025/12/29,現金,,,,対象外,,10450,売掛金,大伸堂製菓店,,,対象外,,10450,大伸堂製菓店,,
29,2025/12/29,現金,小口現金,,,対象外,,12650,現金,,,,対象外,,12650,現金→普通預金入金　預金袋,,
30,2025/12/30,現金,,,,対象外,,1578,売上高,物販売上高,物販事業部,,課売 10%,,1578,上 様,,
31,2025/12/30,消耗品費,,物販事業部,,課税仕入 10%,,1078,現金,,,,対象外,,1078,トライアル　大竹店,,
32,2026/1/5,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ﾀﾞｲｿｰ ゆめﾀｳﾝ大竹店,,
33,2026/1/6,現金,,,,対象外,,600,売上高,物販売上高,物販事業部,,課売 10%,,600,上 様,,
34,2026/1/6,現金,,,,対象外,,5453,売掛金,藤本商店,,,対象外,,5453,藤本商店,,
35,2026/1/6,仕入高,,物販事業部,,課税仕入 10%,,3564,現金,,,,対象外,,3564,コーナン美和店,,
36,2026/1/7,現金,,,,対象外,,4950,売掛金,その他,,,対象外,,4950,㊤三菱ｹﾐｶﾙ労組,,
