取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2026/1/21,現金,,,,対象外,,7139,売掛金,藤本商店,,,対象外,,7139,藤本商店,,
2,2026/1/21,現金,,,,対象外,,59202,売掛金,リビングショップなかむら,,,対象外,,59202,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
3,2026/1/21,現金,小口現金,,,対象外,,66341,現金,,,,対象外,,66341,現金→普通預金入金　預金袋,,
4,2026/1/22,現金,,,,対象外,,2838,売掛金,池本食品,,,対象外,,2838,池本食品,,
5,2026/1/22,現金,,,,対象外,,420,雑収入,段ボール処分,,,課税売上 10%,,420,五光産業㈱,,
6,2026/1/22,荷造運賃,,物販事業部,,課税仕入 10%,,4320,現金,,,,対象外,,4320,大竹郵便局,,
7,2026/1/23,現金,,,,対象外,,17820,売掛金,（株）竹内,,,対象外,,17820,株式会社 竹内,,
8,2026/1/23,現金,小口現金,,,対象外,,16758,現金,,,,対象外,,16758,現金→普通預金入金　預金袋,,
9,2026/1/27,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,Balcom Park広島紙屋町,,
10,2026/1/28,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
11,2026/1/28,現金,小口現金,,,対象外,,4076,現金,,,,対象外,,4076,現金→普通預金入金　預金袋,,
12,2026/1/29,現金,,,,対象外,,12298,売掛金,（株）釘本文理堂,,,対象外,,12298,㈱ 釘本文理堂,,
13,2026/1/29,仕入高,,物販事業部,,課税仕入 10%,,2125,現金,,,,対象外,,2125,三友商事(株),,
14,2026/1/29,仕入高,,物販事業部,,課税仕入 10%,,6847,現金,,,,対象外,,6847,㈱ やしき,,
15,2026/1/30,現金,,,,対象外,,2310,売掛金,（有）うお助,,,対象外,,2310,㈲ うお助,,
16,2026/1/30,現金,小口現金,,,対象外,,5636,現金,,,,対象外,,5636,現金→普通預金入金　預金袋,,
17,2026/2/2,現金,,,,対象外,,1050,売上高,物販売上高,物販事業部,,課売 10%,,1050,上 様,,
18,2026/2/2,現金,,,,対象外,,737,売掛金,その他,,,対象外,,737,上 様,,
19,2026/2/4,現金,,,,対象外,,13200,売掛金,その他,,,対象外,,13200,㊤ 佐川内科医院,,
20,2026/2/4,現金,,,,対象外,,5761,売掛金,藤本商店,,,対象外,,5761,藤本商店,,
21,2026/2/4,現金,小口現金,,,対象外,,20748,現金,,,,対象外,,20748,現金→普通預金入金　預金袋,,
22,2026/2/5,現金,,,,対象外,,300,売上高,物販売上高,物販事業部,,課売 10%,,300,上 様,,
23,2026/2/5,現金,,,,対象外,,9240,売掛金,㈱ 幸房 ひよこの家,,,対象外,,9240,㈱ 幸房 ひよこの家,,
24,2026/2/5,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,セリア 大竹店,,
25,2026/2/5,現金,小口現金,,,対象外,,8440,現金,,,,対象外,,8440,現金→普通預金入金　預金袋,,
26,2026/2/6,現金,,,,対象外,,3900,売上高,物販売上高,物販事業部,,課売 10%,,3900,上 様,,
27,2026/2/6,現金,,,,対象外,,5104,売掛金,大伸堂製菓店,,,対象外,,5104,大伸堂製菓店,,
28,2026/2/10,現金,,,,対象外,,600,売上高,物販売上高,物販事業部,,課売 10%,,600,上 様,,
29,2026/2/10,現金,,,,対象外,,12980,売掛金,その他,,,対象外,,12980,㊤栄公民館まつり実委,,
30,2026/2/10,現金,,,,対象外,,8500,未収入金,ゴミ袋／セブンイレブン大竹西栄,,,対象外,,8500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹西栄店,,
31,2026/2/10,現金,,,,対象外,,31000,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,31000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹ｲﾝﾀｰ店,,
32,2026/2/10,現金,,,,対象外,,37500,未収入金,ゴミ袋／セブンイレブン大竹本町,,,対象外,,37500,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹本町店,,
33,2026/2/10,現金,,,,対象外,,16000,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,16000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹御園店,,
34,2026/2/10,仕入高,,物販事業部,,課税仕入 10%,,18484,現金,,,,対象外,,18484,㈱大塚商会,,
35,2026/2/10,消耗品費,,物販事業部,,課税仕入 10%,,8231,現金,,,,対象外,,8231,㈱大塚商会,,
36,2026/2/10,消耗品費,,物販事業部,,課税仕入 (軽)8%,,5348,現金,,,,対象外,,5348,㈱大塚商会　軽８％,,
37,2026/2/10,現金,小口現金,,,対象外,,83521,現金,,,,対象外,,83521,現金→普通預金入金　預金袋,,
38,2026/2/12,現金,,,,対象外,,1770,売上高,物販売上高,物販事業部,,課売 10%,,1770,上 様,,
39,2026/2/12,現金,,,,対象外,,26928,売掛金,その他,,,対象外,,26928,㊤ 大竹市青少年,,
40,2026/2/12,現金,,,,対象外,,10395,売掛金,藤本商店,,,対象外,,10395,藤本商店,,
41,2026/2/12,現金,,,,対象外,,660,売掛金,沖中鮮魚店,,,対象外,,660,沖中鮮魚店,,
42,2026/2/12,現金,,,,対象外,,3630,売掛金,五光産業(株),,,対象外,,3630,五光産業㈱,,
43,2026/2/12,現金,,,,対象外,,510,雑収入,段ボール処分,,,課税売上 10%,,510,五光産業㈱,,
44,2026/2/12,仕入高,,物販事業部,,課税仕入 10%,,2596,現金,,,,対象外,,2596,コーナン美和店,,
45,2026/2/12,現金,小口現金,,,対象外,,41297,現金,,,,対象外,,41297,現金→普通預金入金　預金袋,,
46,2026/2/13,現金,,,,対象外,,10450,売掛金,大伸堂製菓店,,,対象外,,10450,大伸堂製菓店,,
47,2026/2/13,現金,小口現金,,,対象外,,10450,現金,,,,対象外,,10450,現金→普通預金入金　預金袋,,
48,2026/2/16,現金,,,,対象外,,32890,売掛金,リビングショップなかむら,,,対象外,,32890,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
49,2026/2/16,現金,小口現金,,,対象外,,32890,現金,,,,対象外,,32890,現金→普通預金入金　預金袋,,
50,2026/2/17,現金,,,,対象外,,100,売上高,物販売上高,物販事業部,,課売 10%,,100,上 様,,
51,2026/2/17,現金,,,,対象外,,33915,売掛金,藤本商店,,,対象外,,33915,藤本商店,,
52,2026/2/17,現金,小口現金,,,対象外,,34015,現金,,,,対象外,,34015,現金→普通預金入金　預金袋,,
53,2026/2/18,現金,,,,対象外,,1800,売上高,物販売上高,物販事業部,,課売 10%,,1800,上 様,,
54,2026/2/18,現金,,,,対象外,,5445,売掛金,木村愛犬病院,,,対象外,,5445,木村愛犬病院,,
55,2026/2/18,現金,,,,対象外,,1925,売掛金,（有）三友,,,対象外,,1925,有限会社 三友,,
56,2026/2/18,現金,小口現金,,,対象外,,9170,現金,,,,対象外,,9170,現金→普通預金入金　預金袋,,
57,2026/2/19,現金,,,,対象外,,3388,売掛金,山崎商会,,,対象外,,3388,山崎商会,,
58,2026/2/20,現金,,,,対象外,,3900,売上高,物販売上高,物販事業部,,課売 10%,,3900,上 様,,
59,2026/2/20,現金,,,,対象外,,6512,売掛金,（公）大竹市シルバー人材センター,,,対象外,,6512,大竹市ｼﾙﾊﾞｰ人材ｾﾝﾀｰ,,
60,2026/2/20,現金,,,,対象外,,17952,売掛金,（株）モリタ 広島営業所,,,対象外,,17952,㈱モリタ 広島営業所,,
61,2026/2/20,現金,,,,対象外,,3300,売掛金,（株）モリタ 広島営業所,,,対象外,,3300,㈱モリタ 広島営業所,,
62,2026/2/20,現金,,,,対象外,,8800,売掛金,仁天堂薬局,,,対象外,,8800,仁天堂薬局,,
63,2026/2/20,現金,,,,対象外,,31000,未収入金,ゴミ袋／仁天堂薬局,,,対象外,,31000,仁天堂薬局,,
64,2026/2/20,現金,小口現金,,,対象外,,74852,現金,,,,対象外,,74852,現金→普通預金入金　預金袋,,
