取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
1,2025/9/23,現金,,,,対象外,,57816,売掛金,その他,,,対象外,,57816,㊤ 翠町西部町内会,,
2,2025/9/23,現金,小口現金,,,対象外,,57816,現金,,,,対象外,,57816,現金→普通預金入金　預金袋,,
3,2025/9/24,現金,,,,対象外,,4818,売掛金,その他,,,対象外,,4818,㊤ サクマ運輸 桑原,,
4,2025/9/24,現金,,,,対象外,,36586,売掛金,リビングショップなかむら,,,対象外,,36586,ﾘﾋﾞﾝｸﾞｼｮｯﾌﾟ なかむら,,
5,2025/9/24,仕入高,,物販事業部,,課税仕入 10%,,19525,現金,,,,対象外,,19525,㈱モリタ 広島営業所,,
6,2025/9/24,現金,小口現金,,,対象外,,21879,現金,,,,対象外,,21879,現金→普通預金入金　預金袋,,
7,2025/9/25,現金,,,,対象外,,10859,売掛金,伊崎商店,,,対象外,,10859,伊崎商店,,
8,2025/9/25,現金,,,,対象外,,11330,売掛金,（株）釘本文理堂,,,対象外,,11330,㈱ 釘本文理堂,,
9,2025/9/25,現金,,,,対象外,,330,雑収入,段ボール処分,,,課税売上 10%,,330,五光産業㈱,,
10,2025/9/25,仕入高,,物販事業部,,課税仕入 10%,,10355,現金,,,,対象外,,10355,㈱大塚商会,,
11,2025/9/25,消耗品費,,物販事業部,,課税仕入 10%,,2148,現金,,,,対象外,,2148,㈱大塚商会,,
12,2025/9/25,現金,小口現金,,,対象外,,10016,現金,,,,対象外,,10016,現金→普通預金入金　預金袋,,
13,2025/9/26,現金,,,,対象外,,1200,売上高,物販売上高,物販事業部,,課売 10%,,1200,上 様,,
14,2025/9/26,仕入高,,物販事業部,,課税仕入 10%,,3300,現金,,,,対象外,,3300,㈱ ぬまご,,
15,2025/9/29,現金,,,,対象外,,385,売上高,物販売上高,物販事業部,,課売 10%,,385,上 様,,
16,2025/9/29,現金,,,,対象外,,500,売上高,物販売上高,物販事業部,,課売 10%,,500,上 様,,
17,2025/9/30,現金,,,,対象外,,11440,売掛金,（有）河内商店,,,対象外,,11440,㈲河内商店,,
18,2025/10/1,仕入高,,物販事業部,,課税仕入 10%,,4125,現金,,,,対象外,,4125,㈱玉井歯科商店,,
19,2025/10/1,現金,小口現金,,,対象外,,6100,現金,,,,対象外,,6100,現金→普通預金入金　預金袋,,
20,2025/10/2,現金,,,,対象外,,3000,売上高,物販売上高,物販事業部,,課売 10%,,3000,上 様,,
21,2025/10/2,現金,,,,対象外,,15994,売掛金,（株）竹内,,,対象外,,15994,株式会社 竹内,,
22,2025/10/2,仕入高,,物販事業部,,課税仕入 10%,,12201,現金,,,,対象外,,12201,アマゾン,,
23,2025/10/2,仕入高,,物販事業部,,課税仕入 10%,,6281,現金,,,,対象外,,6281,三友商事(株),,
24,2025/10/3,現金,,,,対象外,,4276,売掛金,藤本商店,,,対象外,,4276,藤本商店,,
25,2025/10/3,現金,,,,対象外,,9900,売掛金,（株）モリタ 広島営業所,,,対象外,,9900,㈱モリタ 広島営業所,,
26,2025/10/3,現金,,,,対象外,,7260,売掛金,五光産業(株),,,対象外,,7260,五光産業㈱,,
27,2025/10/3,仕入高,,物販事業部,,課税仕入 10%,,3063,現金,,,,対象外,,3063,㈱ やしき,,
28,2025/10/3,現金,小口現金,,,対象外,,18885,現金,,,,対象外,,18885,現金→普通預金入金　預金袋,,
29,2025/10/6,現金,,,,対象外,,1200,売上高,物販売上高,物販事業部,,課売 10%,,1200,上 様,,
30,2025/10/7,現金,,,,対象外,,1800,売上高,物販売上高,物販事業部,,課売 10%,,1800,上 様,,
31,2025/10/7,雑費,,物販事業部,,対象外仕入,,4050,現金,,,,対象外,,4050,大竹市ﾘｻｲｸﾙｾﾝﾀｰ,,
32,2025/10/8,現金,,,,対象外,,6300,売上高,物販売上高,物販事業部,,課売 10%,,6300,上 様,,
33,2025/10/8,現金,,,,対象外,,5197,売掛金,その他,,,対象外,,5197,㊤ 玖波保育所,,
34,2025/10/8,現金,小口現金,,,対象外,,10447,現金,,,,対象外,,10447,現金→普通預金入金　預金袋,,
35,2025/10/9,旅費交通費,,物販事業部,,課仕 10%,,200,現金,,,,対象外,,200,スカイパーク本通第１,,
36,2025/10/10,現金,,,,対象外,,550,売上高,物販売上高,物販事業部,,課売 10%,,550,上 様,,
37,2025/10/10,現金,,,,対象外,,3784,売掛金,その他,,,対象外,,3784,㊤ 佐川内科医院,,
38,2025/10/10,現金,,,,対象外,,11968,売掛金,（株）竹内,,,対象外,,11968,株式会社 竹内,,
39,2025/10/10,現金,,,,対象外,,9702,売掛金,割烹  宇恵喜,,,対象外,,9702,割烹 宇恵喜,,
40,2025/10/10,現金,,,,対象外,,165000,未収入金,ゴミ袋／セブンイレブン大竹立戸,,,対象外,,165000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹立戸店,,
41,2025/10/10,現金,,,,対象外,,31000,未収入金,ゴミ袋／セブンイレブン大竹インター,,,対象外,,31000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹ｲﾝﾀｰ店,,
42,2025/10/10,現金,,,,対象外,,31000,未収入金,ゴミ袋／セブンイレブン大竹御園,,,対象外,,31000,ｾﾌﾞﾝｲﾚﾌﾞﾝ大竹御園店,,
43,2025/10/10,仕入高,,物販事業部,,課税仕入 10%,,770,現金,,,,対象外,,770,セリア 南岩国店,,
44,2025/10/10,現金,小口現金,,,対象外,,252034,現金,,,,対象外,,252034,現金→普通預金入金　預金袋,,
45,2025/10/13,現金,,,,対象外,,4488,売掛金,㈱ 幸房 ひよこの家,,,対象外,,4488,㈱ 幸房 ひよこの家,,
46,2025/10/14,現金,,,,対象外,,6930,売掛金,その他,,,対象外,,6930,㊤  高光,,
47,2025/10/14,現金,,,,対象外,,2992,売掛金,（株）竹内,,,対象外,,2992,株式会社 竹内,,
48,2025/10/14,仕入高,,物販事業部,,課税仕入 10%,,1100,現金,,,,対象外,,1100,ﾀﾞｲｿｰゆめﾀｳﾝ 大竹店,,
49,2025/10/14,現金,小口現金,,,対象外,,13310,現金,,,,対象外,,13310,現金→普通預金入金　預金袋,,
50,2025/10/15,現金,,,,対象外,,2000,売上高,物販売上高,物販事業部,,課売 10%,,2000,上 様,,
51,2025/10/15,現金,,,,対象外,,4312,売掛金,仁天堂薬局,,,対象外,,4312,仁天堂薬局,,
52,2025/10/15,現金,,,,対象外,,12331,売掛金,藤本商店,,,対象外,,12331,藤本商店,,
53,2025/10/15,現金,,,,対象外,,1089,売掛金,（有）三友,,,対象外,,1089,有限会社 三友,,
54,2025/10/15,現金,小口現金,,,対象外,,19732,現金,,,,対象外,,19732,現金→普通預金入金　預金袋,,
55,2025/10/16,現金,,,,対象外,,800,売上高,物販売上高,物販事業部,,課売 10%,,800,上 様,,
56,2025/10/16,現金,,,,対象外,,510,雑収入,段ボール処分,,,課税売上 10%,,510,五光産業㈱,,
57,2025/10/16,仕入高,,物販事業部,,課税仕入 10%,,5940,現金,,,,対象外,,5940,有限会社 三友,,
58,2025/10/20,現金,,,,対象外,,748,売掛金,その他,,,対象外,,748,㊤  ㈲大竹新菱自動車,,
59,2025/10/20,現金,,,,対象外,,10326,売掛金,藤本商店,,,対象外,,10326,藤本商店,,
60,2025/10/20,荷造運賃,,物販事業部,,課税仕入 10%,,4260,現金,,,,対象外,,4260,大竹郵便局,,
61,2025/10/20,現金,小口現金,,,対象外,,2184,現金,,,,対象外,,2184,現金→普通預金入金　預金袋,,
