取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
,2026/1/20,買掛金,イトマン（株）,,,対象外,,559416 ,資金複合,,,,対象外,,559416 ,イトマン（株）,,
,2026/1/20,買掛金,泉製紙（株）,,,対象外,,3572250 ,資金複合,,,,対象外,,3572250 ,泉製紙（株）,,
,2026/1/20,買掛金,オルディ株式会社,,,対象外,,447755 ,資金複合,,,,対象外,,447755 ,オルディ株式会社,,
,2026/1/20,買掛金,木野川紙業（株）,,,対象外,,47905 ,資金複合,,,,対象外,,47905 ,木野川紙業（株）,,
,2026/1/20,買掛金,ｋｔｋ ケイティケイ（株）,,,対象外,,209301 ,資金複合,,,,対象外,,209301 ,ｋｔｋ ケイティケイ（株）,,
,2026/1/20,買掛金,（株）尚美堂,,,対象外,,503986 ,資金複合,,,,対象外,,503986 ,（株）尚美堂,,
,2026/1/20,買掛金,シーバイエス（株）,,,対象外,,568370 ,資金複合,,,,対象外,,568370 ,シーバイエス（株）,,
,2026/1/20,買掛金,（株）スズカ未来,,,対象外,,158928 ,資金複合,,,,対象外,,158928 ,（株）スズカ未来,,
,2026/1/20,買掛金,中川製袋化工（株）,,,対象外,,796810 ,資金複合,,,,対象外,,796810 ,中川製袋化工（株）,,
,2026/1/20,買掛金,広島共和物産（株）,,,対象外,,513289 ,資金複合,,,,対象外,,513289 ,広島共和物産（株）,,
,2026/1/20,買掛金,福助工業（株）,,,対象外,,1621191 ,資金複合,,,,対象外,,1621191 ,福助工業（株）,,
,2026/1/20,買掛金,ユニ・チャーム(株),,,対象外,,1429592 ,資金複合,,,,対象外,,1429592 ,ユニ・チャーム(株),,
,2026/1/20,買掛金,（株）旭創業,,,対象外,,395263 ,資金複合,,,,対象外,,395263 ,（株）旭創業,,
,2026/1/20,買掛金,カミイソ産商（株）,,,対象外,,18700 ,資金複合,,,,対象外,,18700 ,カミイソ産商（株）,,
,2026/1/20,買掛金,大黒工業（株）,,,対象外,,67650 ,資金複合,,,,対象外,,67650 ,大黒工業（株）,,
,2026/1/20,買掛金,（株）パックタケヤマ,,,対象外,,74228 ,資金複合,,,,対象外,,74228 ,（株）パックタケヤマ,,
,2026/1/20,買掛金,天満紙器（株）,,,対象外,,425282 ,資金複合,,,,対象外,,425282 ,天満紙器（株）,,
,2026/1/20,買掛金,（株）東光,,,対象外,,134866 ,資金複合,,,,対象外,,134866 ,（株）東光,,
,2026/1/20,買掛金,（株）ハラプレックス,,,対象外,,60500 ,資金複合,,,,対象外,,60500 ,（株）ハラプレックス,,
,2026/1/20,買掛金,ホリアキ（株）,,,対象外,,109560 ,資金複合,,,,対象外,,109560 ,ホリアキ（株）,,
,2026/1/20,買掛金,森川（株）,,,対象外,,444602 ,資金複合,,,,対象外,,444602 ,森川（株）,,
,2026/1/20,荷造運賃,,物販事業部,,課税仕入 10%,,153087 ,資金複合,,,,対象外,,153087 ,福山通運,物販部 運賃,
,2026/1/20,荷造運賃,,物販事業部,,課税仕入 10%,,203797 ,資金複合,,,,対象外,,203797 ,サクマ運輸㈱,物販部 運賃,
,2026/1/20,荷造運賃,,,,課税仕入 10%,,128931 ,資金複合,,,,対象外,,128931 ,ティックトランスポート㈲,物販部 運賃,
,2026/1/20,仕入高,,,,課税仕入 10%,,70400 ,資金複合,,,,対象外,,70400 ,ヨハネ印刷㈱,物販部 仕入 ,
,2026/1/20,消耗品費,,,,対象外,,18062 ,資金複合,,,,対象外,,18062 ,リコージャパン㈱,物販部 事務用品費,
,2026/1/20,車両費,,,,対象外,,540011 ,資金複合,,,,対象外,,540011 ,広島トヨペット㈱,車両費,
,2026/1/20,仕入高,,,,課税仕入 10%,,84810 ,資金複合,,,,対象外,,84810 ,㈱ ナカガワ,物販部 仕入 ,
,2026/1/20,資金複合,,,,対象外,,20350 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,20350 ,振込手数料値引／20日払い分,,
,2026/1/20,資金複合,,,,対象外,,60836 ,早払収益,,物販事業部,,非課税売上,,60836 ,早払収益／20日払い分,,
