取引No,取引日,借方勘定科目,借方補助科目,借方部門,借方取引先,借方税区分,借方インボイス,借方金額(円),貸方勘定科目,貸方補助科目,貸方部門,貸方取引先,貸方税区分,貸方インボイス,貸方金額(円),摘要,タグ,メモ
,2026/1/20,買掛金,大高製紙（株）,,,対象外,,18810 ,資金複合,,,,対象外,,17641 ,大高製紙（株）,,
,2026/1/20,買掛金,大高製紙（株）,,,対象外,,605 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,605 ,振込手数料値引／大高製紙,,
,2026/1/20,買掛金,大高製紙（株）,,,対象外,,564 ,早払収益,,物販事業部,,非課税売上,,564 ,早払収益／大高製紙,,
,2026/1/20,買掛金,花王プロフェショナルｻｰﾋﾞｽ,,,対象外,,808791 ,資金複合,,,,対象外,,808021 ,花王プロフェショナルｻｰﾋﾞｽ,,
,2026/1/20,買掛金,花王プロフェショナルｻｰﾋﾞｽ,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／花王 業務品 KPS,,
,2026/1/20,買掛金,日本製紙クレシア（株）,,,対象外,,765781 ,資金複合,,,,対象外,,765011 ,日本製紙クレシア（株）,,
,2026/1/20,買掛金,日本製紙クレシア（株）,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／日本製紙クレシア,,
,2026/1/20,買掛金,コトブキ製紙（株）,,,対象外,,53680 ,資金複合,,,,対象外,,52910 ,コトブキ製紙（株）,,
,2026/1/20,買掛金,コトブキ製紙（株）,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／コトブキ製紙,,
,2026/1/20,買掛金,（株）シモジマ,,,対象外,,295581 ,資金複合,,,,対象外,,294811 ,（株）シモジマ,,
,2026/1/20,買掛金,（株）シモジマ,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／シモジマ,,
,2026/1/20,買掛金,シャディ（株）,,,対象外,,67560 ,資金複合,,,,対象外,,66790 ,シャディ（株）,,
,2026/1/20,買掛金,シャディ（株）,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／シャディ,,
,2026/1/20,買掛金,（株）トーヨ,,,対象外,,326029 ,資金複合,,,,対象外,,318739 ,（株）トーヨ,,
,2026/1/20,買掛金,（株）トーヨ,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／トーヨ,,
,2026/1/20,買掛金,（株）トーヨ,,,対象外,,6520 ,早払収益,,物販事業部,,非課税売上,,6520 ,早払収益／トーヨ,,
,2026/1/20,買掛金,西日本衛材（株）,,,対象外,,61600 ,資金複合,,,,対象外,,59906 ,西日本衛材（株）,,
,2026/1/20,買掛金,西日本衛材（株）,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／西日本衛材,,
,2026/1/20,買掛金,西日本衛材（株）,,,対象外,,924 ,早払収益,,物販事業部,,非課税売上,,924 ,早払収益／西日本衛材,,
,2026/1/20,買掛金,王子ネピア（株）,,,対象外,,875062 ,資金複合,,,,対象外,,874292 ,王子ネピア（株）,,
,2026/1/20,買掛金,王子ネピア（株）,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／王子ネピア　広島,,
,2026/1/20,買掛金,王子ネピア（直需）,,,対象外,,510510 ,資金複合,,,,対象外,,509740 ,王子ネピア（直需）,,
,2026/1/20,買掛金,王子ネピア（直需）,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／王子ネピア　直需,,
,2026/1/20,買掛金,（株）フクヤ,,,対象外,,83068 ,資金複合,,,,対象外,,82298 ,（株）フクヤ,,
,2026/1/20,買掛金,（株）フクヤ,,,対象外,,770 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,770 ,振込手数料値引／フクヤ,,
,2026/1/20,買掛金,（株）松田製袋,,,対象外,,111100 ,資金複合,,,,対象外,,110550 ,（株）松田製袋,,
,2026/1/20,買掛金,（株）松田製袋,,,対象外,,550 ,仕入値引・戻し高,,物販事業部,,課税仕入-返還等 10%,,550 ,振込手数料値引／松田製袋,,
,2026/1/20,買掛金,三木商事（株）,,,対象外,,296164 ,資金複合,,,,対象外,,296164 ,三木商事（株）,,
